1.33643,1.33894,1.33643,1.3405600000000002,1.33538,1.3367,1.3356800000000002,1.3380500000000002,1.3274100000000002,1.3365300000000002,1.3277700000000001,1.3372700000000002,1.32789,1.3286200000000001,1.3288600000000002,1.3306200000000001,1.3264,1.3288600000000002,1.3264,1.3312300000000001,1.32519,1.3262600000000002,1.32621,1.3280100000000001,1.3249900000000001,1.32593,1.3319,1.3327600000000002,1.33047,1.3309900000000001,1.3344200000000002,1.3364600000000002,Down
1.33538,1.3367,1.3356800000000002,1.3380500000000002,1.3274100000000002,1.3365300000000002,1.3277700000000001,1.3372700000000002,1.32789,1.3286200000000001,1.3288600000000002,1.3306200000000001,1.3264,1.3288600000000002,1.3264,1.3312300000000001,1.32519,1.3262600000000002,1.32621,1.3280100000000001,1.3249900000000001,1.32593,1.3319,1.3327600000000002,1.33047,1.3309900000000001,1.3344200000000002,1.3364600000000002,1.3304900000000002,1.3344200000000002,1.3329000000000002,1.3366600000000002,Rovno
1.3274100000000002,1.3365300000000002,1.3277700000000001,1.3372700000000002,1.32789,1.3286200000000001,1.3288600000000002,1.3306200000000001,1.3264,1.3288600000000002,1.3264,1.3312300000000001,1.32519,1.3262600000000002,1.32621,1.3280100000000001,1.3249900000000001,1.32593,1.3319,1.3327600000000002,1.33047,1.3309900000000001,1.3344200000000002,1.3364600000000002,1.3304900000000002,1.3344200000000002,1.3329000000000002,1.3366600000000002,1.32797,1.33295,1.32797,1.33509,Rovno
1.32789,1.3286200000000001,1.3288600000000002,1.3306200000000001,1.3264,1.3288600000000002,1.3264,1.3312300000000001,1.32519,1.3262600000000002,1.32621,1.3280100000000001,1.3249900000000001,1.32593,1.3319,1.3327600000000002,1.33047,1.3309900000000001,1.3344200000000002,1.3364600000000002,1.3304900000000002,1.3344200000000002,1.3329000000000002,1.3366600000000002,1.32797,1.33295,1.32797,1.33509,1.32275,1.328,1.32281,1.3299800000000002,Rovno
1.3264,1.3288600000000002,1.3264,1.3312300000000001,1.32519,1.3262600000000002,1.32621,1.3280100000000001,1.3249900000000001,1.32593,1.3319,1.3327600000000002,1.33047,1.3309900000000001,1.3344200000000002,1.3364600000000002,1.3304900000000002,1.3344200000000002,1.3329000000000002,1.3366600000000002,1.32797,1.33295,1.32797,1.33509,1.32275,1.328,1.32281,1.3299800000000002,1.31963,1.32277,1.31983,1.32511,Rovno
1.32519,1.3262600000000002,1.32621,1.3280100000000001,1.3249900000000001,1.32593,1.3319,1.3327600000000002,1.33047,1.3309900000000001,1.3344200000000002,1.3364600000000002,1.3304900000000002,1.3344200000000002,1.3329000000000002,1.3366600000000002,1.32797,1.33295,1.32797,1.33509,1.32275,1.328,1.32281,1.3299800000000002,1.31963,1.32277,1.31983,1.32511,1.3193100000000002,1.3200100000000001,1.31939,1.32464,Rovno
1.3249900000000001,1.32593,1.3319,1.3327600000000002,1.33047,1.3309900000000001,1.3344200000000002,1.3364600000000002,1.3304900000000002,1.3344200000000002,1.3329000000000002,1.3366600000000002,1.32797,1.33295,1.32797,1.33509,1.32275,1.328,1.32281,1.3299800000000002,1.31963,1.32277,1.31983,1.32511,1.3193100000000002,1.3200100000000001,1.31939,1.32464,1.3180200000000002,1.31983,1.32318,1.32509,Down
1.33047,1.3309900000000001,1.3344200000000002,1.3364600000000002,1.3304900000000002,1.3344200000000002,1.3329000000000002,1.3366600000000002,1.32797,1.33295,1.32797,1.33509,1.32275,1.328,1.32281,1.3299800000000002,1.31963,1.32277,1.31983,1.32511,1.3193100000000002,1.3200100000000001,1.31939,1.32464,1.3180200000000002,1.31983,1.32318,1.32509,1.3199800000000002,1.3234100000000002,1.32024,1.3271300000000001,Rovno
1.3304900000000002,1.3344200000000002,1.3329000000000002,1.3366600000000002,1.32797,1.33295,1.32797,1.33509,1.32275,1.328,1.32281,1.3299800000000002,1.31963,1.32277,1.31983,1.32511,1.3193100000000002,1.3200100000000001,1.31939,1.32464,1.3180200000000002,1.31983,1.32318,1.32509,1.3199800000000002,1.3234100000000002,1.32024,1.3271300000000001,1.31711,1.3195400000000002,1.32016,1.3211700000000002,Rovno
1.32797,1.33295,1.32797,1.33509,1.32275,1.328,1.32281,1.3299800000000002,1.31963,1.32277,1.31983,1.32511,1.3193100000000002,1.3200100000000001,1.31939,1.32464,1.3180200000000002,1.31983,1.32318,1.32509,1.3199800000000002,1.3234100000000002,1.32024,1.3271300000000001,1.31711,1.3195400000000002,1.32016,1.3211700000000002,1.3175800000000002,1.31922,1.3175800000000002,1.32203,Rovno
1.32275,1.328,1.32281,1.3299800000000002,1.31963,1.32277,1.31983,1.32511,1.3193100000000002,1.3200100000000001,1.31939,1.32464,1.3180200000000002,1.31983,1.32318,1.32509,1.3199800000000002,1.3234100000000002,1.32024,1.3271300000000001,1.31711,1.3195400000000002,1.32016,1.3211700000000002,1.3175800000000002,1.31922,1.3175800000000002,1.32203,1.3159800000000001,1.3184500000000001,1.3159800000000001,1.32057,Rovno
1.31963,1.32277,1.31983,1.32511,1.3193100000000002,1.3200100000000001,1.31939,1.32464,1.3180200000000002,1.31983,1.32318,1.32509,1.3199800000000002,1.3234100000000002,1.32024,1.3271300000000001,1.31711,1.3195400000000002,1.32016,1.3211700000000002,1.3175800000000002,1.31922,1.3175800000000002,1.32203,1.3159800000000001,1.3184500000000001,1.3159800000000001,1.32057,1.30674,1.3167900000000001,1.3068600000000001,1.3173400000000002,Rovno
1.3193100000000002,1.3200100000000001,1.31939,1.32464,1.3180200000000002,1.31983,1.32318,1.32509,1.3199800000000002,1.3234100000000002,1.32024,1.3271300000000001,1.31711,1.3195400000000002,1.32016,1.3211700000000002,1.3175800000000002,1.31922,1.3175800000000002,1.32203,1.3159800000000001,1.3184500000000001,1.3159800000000001,1.32057,1.30674,1.3167900000000001,1.3068600000000001,1.3173400000000002,1.3005300000000002,1.3059,1.3086600000000002,1.31227,Down
1.3180200000000002,1.31983,1.32318,1.32509,1.3199800000000002,1.3234100000000002,1.32024,1.3271300000000001,1.31711,1.3195400000000002,1.32016,1.3211700000000002,1.3175800000000002,1.31922,1.3175800000000002,1.32203,1.3159800000000001,1.3184500000000001,1.3159800000000001,1.32057,1.30674,1.3167900000000001,1.3068600000000001,1.3173400000000002,1.3005300000000002,1.3059,1.3086600000000002,1.31227,1.3041,1.3087000000000002,1.3068600000000001,1.3122600000000002,Rovno
1.3199800000000002,1.3234100000000002,1.32024,1.3271300000000001,1.31711,1.3195400000000002,1.32016,1.3211700000000002,1.3175800000000002,1.31922,1.3175800000000002,1.32203,1.3159800000000001,1.3184500000000001,1.3159800000000001,1.32057,1.30674,1.3167900000000001,1.3068600000000001,1.3173400000000002,1.3005300000000002,1.3059,1.3086600000000002,1.31227,1.3041,1.3087000000000002,1.3068600000000001,1.3122600000000002,1.30519,1.30613,1.30912,1.3124300000000002,Down
1.31711,1.3195400000000002,1.32016,1.3211700000000002,1.3175800000000002,1.31922,1.3175800000000002,1.32203,1.3159800000000001,1.3184500000000001,1.3159800000000001,1.32057,1.30674,1.3167900000000001,1.3068600000000001,1.3173400000000002,1.3005300000000002,1.3059,1.3086600000000002,1.31227,1.3041,1.3087000000000002,1.3068600000000001,1.3122600000000002,1.30519,1.30613,1.30912,1.3124300000000002,1.30824,1.3091300000000001,1.3114100000000002,1.3147300000000002,Down
1.3175800000000002,1.31922,1.3175800000000002,1.32203,1.3159800000000001,1.3184500000000001,1.3159800000000001,1.32057,1.30674,1.3167900000000001,1.3068600000000001,1.3173400000000002,1.3005300000000002,1.3059,1.3086600000000002,1.31227,1.3041,1.3087000000000002,1.3068600000000001,1.3122600000000002,1.30519,1.30613,1.30912,1.3124300000000002,1.30824,1.3091300000000001,1.3114100000000002,1.3147300000000002,1.3068300000000002,1.3114800000000002,1.3115,1.31342,Rovno
1.3159800000000001,1.3184500000000001,1.3159800000000001,1.32057,1.30674,1.3167900000000001,1.3068600000000001,1.3173400000000002,1.3005300000000002,1.3059,1.3086600000000002,1.31227,1.3041,1.3087000000000002,1.3068600000000001,1.3122600000000002,1.30519,1.30613,1.30912,1.3124300000000002,1.30824,1.3091300000000001,1.3114100000000002,1.3147300000000002,1.3068300000000002,1.3114800000000002,1.3115,1.31342,1.3067700000000002,1.3108700000000002,1.3067700000000002,1.3139,Rovno
1.30674,1.3167900000000001,1.3068600000000001,1.3173400000000002,1.3005300000000002,1.3059,1.3086600000000002,1.31227,1.3041,1.3087000000000002,1.3068600000000001,1.3122600000000002,1.30519,1.30613,1.30912,1.3124300000000002,1.30824,1.3091300000000001,1.3114100000000002,1.3147300000000002,1.3068300000000002,1.3114800000000002,1.3115,1.31342,1.3067700000000002,1.3108700000000002,1.3067700000000002,1.3139,1.3067600000000001,1.3067600000000001,1.31918,1.3196,Down
1.3005300000000002,1.3059,1.3086600000000002,1.31227,1.3041,1.3087000000000002,1.3068600000000001,1.3122600000000002,1.30519,1.30613,1.30912,1.3124300000000002,1.30824,1.3091300000000001,1.3114100000000002,1.3147300000000002,1.3068300000000002,1.3114800000000002,1.3115,1.31342,1.3067700000000002,1.3108700000000002,1.3067700000000002,1.3139,1.3067600000000001,1.3067600000000001,1.31918,1.3196,1.3158200000000002,1.3189300000000002,1.32129,1.32169,Down
1.3041,1.3087000000000002,1.3068600000000001,1.3122600000000002,1.30519,1.30613,1.30912,1.3124300000000002,1.30824,1.3091300000000001,1.3114100000000002,1.3147300000000002,1.3068300000000002,1.3114800000000002,1.3115,1.31342,1.3067700000000002,1.3108700000000002,1.3067700000000002,1.3139,1.3067600000000001,1.3067600000000001,1.31918,1.3196,1.3158200000000002,1.3189300000000002,1.32129,1.32169,1.31844,1.32128,1.3185600000000002,1.32349,Rovno
1.30519,1.30613,1.30912,1.3124300000000002,1.30824,1.3091300000000001,1.3114100000000002,1.3147300000000002,1.3068300000000002,1.3114800000000002,1.3115,1.31342,1.3067700000000002,1.3108700000000002,1.3067700000000002,1.3139,1.3067600000000001,1.3067600000000001,1.31918,1.3196,1.3158200000000002,1.3189300000000002,1.32129,1.32169,1.31844,1.32128,1.3185600000000002,1.32349,1.3165200000000001,1.3176700000000001,1.32386,1.3251600000000001,Down
1.30824,1.3091300000000001,1.3114100000000002,1.3147300000000002,1.3068300000000002,1.3114800000000002,1.3115,1.31342,1.3067700000000002,1.3108700000000002,1.3067700000000002,1.3139,1.3067600000000001,1.3067600000000001,1.31918,1.3196,1.3158200000000002,1.3189300000000002,1.32129,1.32169,1.31844,1.32128,1.3185600000000002,1.32349,1.3165200000000001,1.3176700000000001,1.32386,1.3251600000000001,1.32318,1.3248900000000001,1.3291700000000002,1.33182,Down
1.3068300000000002,1.3114800000000002,1.3115,1.31342,1.3067700000000002,1.3108700000000002,1.3067700000000002,1.3139,1.3067600000000001,1.3067600000000001,1.31918,1.3196,1.3158200000000002,1.3189300000000002,1.32129,1.32169,1.31844,1.32128,1.3185600000000002,1.32349,1.3165200000000001,1.3176700000000001,1.32386,1.3251600000000001,1.32318,1.3248900000000001,1.3291700000000002,1.33182,1.32721,1.3308900000000001,1.32721,1.33366,Rovno
1.3067700000000002,1.3108700000000002,1.3067700000000002,1.3139,1.3067600000000001,1.3067600000000001,1.31918,1.3196,1.3158200000000002,1.3189300000000002,1.32129,1.32169,1.31844,1.32128,1.3185600000000002,1.32349,1.3165200000000001,1.3176700000000001,1.32386,1.3251600000000001,1.32318,1.3248900000000001,1.3291700000000002,1.33182,1.32721,1.3308900000000001,1.32721,1.33366,1.3217800000000002,1.32823,1.3217800000000002,1.3284900000000002,Rovno
1.3067600000000001,1.3067600000000001,1.31918,1.3196,1.3158200000000002,1.3189300000000002,1.32129,1.32169,1.31844,1.32128,1.3185600000000002,1.32349,1.3165200000000001,1.3176700000000001,1.32386,1.3251600000000001,1.32318,1.3248900000000001,1.3291700000000002,1.33182,1.32721,1.3308900000000001,1.32721,1.33366,1.3217800000000002,1.32823,1.3217800000000002,1.3284900000000002,1.3204200000000001,1.3224900000000002,1.3213100000000002,1.32492,Rovno
1.3158200000000002,1.3189300000000002,1.32129,1.32169,1.31844,1.32128,1.3185600000000002,1.32349,1.3165200000000001,1.3176700000000001,1.32386,1.3251600000000001,1.32318,1.3248900000000001,1.3291700000000002,1.33182,1.32721,1.3308900000000001,1.32721,1.33366,1.3217800000000002,1.32823,1.3217800000000002,1.3284900000000002,1.3204200000000001,1.3224900000000002,1.3213100000000002,1.32492,1.31272,1.32203,1.31272,1.32509,Rovno
1.31844,1.32128,1.3185600000000002,1.32349,1.3165200000000001,1.3176700000000001,1.32386,1.3251600000000001,1.32318,1.3248900000000001,1.3291700000000002,1.33182,1.32721,1.3308900000000001,1.32721,1.33366,1.3217800000000002,1.32823,1.3217800000000002,1.3284900000000002,1.3204200000000001,1.3224900000000002,1.3213100000000002,1.32492,1.31272,1.32203,1.31272,1.32509,1.30786,1.3137,1.30786,1.31515,Rovno
1.3165200000000001,1.3176700000000001,1.32386,1.3251600000000001,1.32318,1.3248900000000001,1.3291700000000002,1.33182,1.32721,1.3308900000000001,1.32721,1.33366,1.3217800000000002,1.32823,1.3217800000000002,1.3284900000000002,1.3204200000000001,1.3224900000000002,1.3213100000000002,1.32492,1.31272,1.32203,1.31272,1.32509,1.30786,1.3137,1.30786,1.31515,1.30543,1.30769,1.3112100000000002,1.31295,Down
1.32318,1.3248900000000001,1.3291700000000002,1.33182,1.32721,1.3308900000000001,1.32721,1.33366,1.3217800000000002,1.32823,1.3217800000000002,1.3284900000000002,1.3204200000000001,1.3224900000000002,1.3213100000000002,1.32492,1.31272,1.32203,1.31272,1.32509,1.30786,1.3137,1.30786,1.31515,1.30543,1.30769,1.3112100000000002,1.31295,1.30993,1.3109300000000002,1.3124500000000001,1.3146000000000002,Down
1.32721,1.3308900000000001,1.32721,1.33366,1.3217800000000002,1.32823,1.3217800000000002,1.3284900000000002,1.3204200000000001,1.3224900000000002,1.3213100000000002,1.32492,1.31272,1.32203,1.31272,1.32509,1.30786,1.3137,1.30786,1.31515,1.30543,1.30769,1.3112100000000002,1.31295,1.30993,1.3109300000000002,1.3124500000000001,1.3146000000000002,1.3121800000000001,1.3121800000000001,1.3176100000000002,1.3198,Down
1.3217800000000002,1.32823,1.3217800000000002,1.3284900000000002,1.3204200000000001,1.3224900000000002,1.3213100000000002,1.32492,1.31272,1.32203,1.31272,1.32509,1.30786,1.3137,1.30786,1.31515,1.30543,1.30769,1.3112100000000002,1.31295,1.30993,1.3109300000000002,1.3124500000000001,1.3146000000000002,1.3121800000000001,1.3121800000000001,1.3176100000000002,1.3198,1.31631,1.3176,1.3223600000000002,1.3236400000000001,Down
1.3204200000000001,1.3224900000000002,1.3213100000000002,1.32492,1.31272,1.32203,1.31272,1.32509,1.30786,1.3137,1.30786,1.31515,1.30543,1.30769,1.3112100000000002,1.31295,1.30993,1.3109300000000002,1.3124500000000001,1.3146000000000002,1.3121800000000001,1.3121800000000001,1.3176100000000002,1.3198,1.31631,1.3176,1.3223600000000002,1.3236400000000001,1.3172000000000001,1.3233400000000002,1.3177,1.32546,Rovno
1.31272,1.32203,1.31272,1.32509,1.30786,1.3137,1.30786,1.31515,1.30543,1.30769,1.3112100000000002,1.31295,1.30993,1.3109300000000002,1.3124500000000001,1.3146000000000002,1.3121800000000001,1.3121800000000001,1.3176100000000002,1.3198,1.31631,1.3176,1.3223600000000002,1.3236400000000001,1.3172000000000001,1.3233400000000002,1.3177,1.32546,1.31735,1.3174400000000002,1.3185600000000002,1.3242900000000002,Rovno
1.30786,1.3137,1.30786,1.31515,1.30543,1.30769,1.3112100000000002,1.31295,1.30993,1.3109300000000002,1.3124500000000001,1.3146000000000002,1.3121800000000001,1.3121800000000001,1.3176100000000002,1.3198,1.31631,1.3176,1.3223600000000002,1.3236400000000001,1.3172000000000001,1.3233400000000002,1.3177,1.32546,1.31735,1.3174400000000002,1.3185600000000002,1.3242900000000002,1.3143900000000002,1.31926,1.3144,1.3210000000000002,Rovno
1.30543,1.30769,1.3112100000000002,1.31295,1.30993,1.3109300000000002,1.3124500000000001,1.3146000000000002,1.3121800000000001,1.3121800000000001,1.3176100000000002,1.3198,1.31631,1.3176,1.3223600000000002,1.3236400000000001,1.3172000000000001,1.3233400000000002,1.3177,1.32546,1.31735,1.3174400000000002,1.3185600000000002,1.3242900000000002,1.3143900000000002,1.31926,1.3144,1.3210000000000002,1.31387,1.3142900000000002,1.3237400000000001,1.3242800000000001,Down
1.30993,1.3109300000000002,1.3124500000000001,1.3146000000000002,1.3121800000000001,1.3121800000000001,1.3176100000000002,1.3198,1.31631,1.3176,1.3223600000000002,1.3236400000000001,1.3172000000000001,1.3233400000000002,1.3177,1.32546,1.31735,1.3174400000000002,1.3185600000000002,1.3242900000000002,1.3143900000000002,1.31926,1.3144,1.3210000000000002,1.31387,1.3142900000000002,1.3237400000000001,1.3242800000000001,1.322,1.3228900000000001,1.32352,1.3261500000000002,Rovno
1.3121800000000001,1.3121800000000001,1.3176100000000002,1.3198,1.31631,1.3176,1.3223600000000002,1.3236400000000001,1.3172000000000001,1.3233400000000002,1.3177,1.32546,1.31735,1.3174400000000002,1.3185600000000002,1.3242900000000002,1.3143900000000002,1.31926,1.3144,1.3210000000000002,1.31387,1.3142900000000002,1.3237400000000001,1.3242800000000001,1.322,1.3228900000000001,1.32352,1.3261500000000002,1.32122,1.3237,1.32122,1.32827,Rovno
1.31631,1.3176,1.3223600000000002,1.3236400000000001,1.3172000000000001,1.3233400000000002,1.3177,1.32546,1.31735,1.3174400000000002,1.3185600000000002,1.3242900000000002,1.3143900000000002,1.31926,1.3144,1.3210000000000002,1.31387,1.3142900000000002,1.3237400000000001,1.3242800000000001,1.322,1.3228900000000001,1.32352,1.3261500000000002,1.32122,1.3237,1.32122,1.32827,1.31817,1.32207,1.31841,1.3226900000000001,Rovno
1.3172000000000001,1.3233400000000002,1.3177,1.32546,1.31735,1.3174400000000002,1.3185600000000002,1.3242900000000002,1.3143900000000002,1.31926,1.3144,1.3210000000000002,1.31387,1.3142900000000002,1.3237400000000001,1.3242800000000001,1.322,1.3228900000000001,1.32352,1.3261500000000002,1.32122,1.3237,1.32122,1.32827,1.31817,1.32207,1.31841,1.3226900000000001,1.3176800000000002,1.31833,1.31777,1.3211400000000002,Rovno
1.31735,1.3174400000000002,1.3185600000000002,1.3242900000000002,1.3143900000000002,1.31926,1.3144,1.3210000000000002,1.31387,1.3142900000000002,1.3237400000000001,1.3242800000000001,1.322,1.3228900000000001,1.32352,1.3261500000000002,1.32122,1.3237,1.32122,1.32827,1.31817,1.32207,1.31841,1.3226900000000001,1.3176800000000002,1.31833,1.31777,1.3211400000000002,1.3146200000000001,1.3170700000000002,1.3153800000000002,1.31983,Rovno
1.3143900000000002,1.31926,1.3144,1.3210000000000002,1.31387,1.3142900000000002,1.3237400000000001,1.3242800000000001,1.322,1.3228900000000001,1.32352,1.3261500000000002,1.32122,1.3237,1.32122,1.32827,1.31817,1.32207,1.31841,1.3226900000000001,1.3176800000000002,1.31833,1.31777,1.3211400000000002,1.3146200000000001,1.3170700000000002,1.3153800000000002,1.31983,1.3135500000000002,1.3148700000000002,1.3136500000000002,1.3185200000000001,Rovno
1.31387,1.3142900000000002,1.3237400000000001,1.3242800000000001,1.322,1.3228900000000001,1.32352,1.3261500000000002,1.32122,1.3237,1.32122,1.32827,1.31817,1.32207,1.31841,1.3226900000000001,1.3176800000000002,1.31833,1.31777,1.3211400000000002,1.3146200000000001,1.3170700000000002,1.3153800000000002,1.31983,1.3135500000000002,1.3148700000000002,1.3136500000000002,1.3185200000000001,1.3126600000000002,1.31271,1.31623,1.3182900000000002,Down
1.322,1.3228900000000001,1.32352,1.3261500000000002,1.32122,1.3237,1.32122,1.32827,1.31817,1.32207,1.31841,1.3226900000000001,1.3176800000000002,1.31833,1.31777,1.3211400000000002,1.3146200000000001,1.3170700000000002,1.3153800000000002,1.31983,1.3135500000000002,1.3148700000000002,1.3136500000000002,1.3185200000000001,1.3126600000000002,1.31271,1.31623,1.3182900000000002,1.3141800000000001,1.31655,1.31481,1.31935,Rovno
1.32122,1.3237,1.32122,1.32827,1.31817,1.32207,1.31841,1.3226900000000001,1.3176800000000002,1.31833,1.31777,1.3211400000000002,1.3146200000000001,1.3170700000000002,1.3153800000000002,1.31983,1.3135500000000002,1.3148700000000002,1.3136500000000002,1.3185200000000001,1.3126600000000002,1.31271,1.31623,1.3182900000000002,1.3141800000000001,1.31655,1.31481,1.31935,1.31166,1.3148600000000001,1.312,1.31614,Rovno
1.31817,1.32207,1.31841,1.3226900000000001,1.3176800000000002,1.31833,1.31777,1.3211400000000002,1.3146200000000001,1.3170700000000002,1.3153800000000002,1.31983,1.3135500000000002,1.3148700000000002,1.3136500000000002,1.3185200000000001,1.3126600000000002,1.31271,1.31623,1.3182900000000002,1.3141800000000001,1.31655,1.31481,1.31935,1.31166,1.3148600000000001,1.312,1.31614,1.30925,1.31214,1.31116,1.31421,Rovno
1.3176800000000002,1.31833,1.31777,1.3211400000000002,1.3146200000000001,1.3170700000000002,1.3153800000000002,1.31983,1.3135500000000002,1.3148700000000002,1.3136500000000002,1.3185200000000001,1.3126600000000002,1.31271,1.31623,1.3182900000000002,1.3141800000000001,1.31655,1.31481,1.31935,1.31166,1.3148600000000001,1.312,1.31614,1.30925,1.31214,1.31116,1.31421,1.30789,1.3112000000000001,1.3088300000000002,1.31166,Rovno
1.3146200000000001,1.3170700000000002,1.3153800000000002,1.31983,1.3135500000000002,1.3148700000000002,1.3136500000000002,1.3185200000000001,1.3126600000000002,1.31271,1.31623,1.3182900000000002,1.3141800000000001,1.31655,1.31481,1.31935,1.31166,1.3148600000000001,1.312,1.31614,1.30925,1.31214,1.31116,1.31421,1.30789,1.3112000000000001,1.3088300000000002,1.31166,1.3083300000000002,1.30891,1.31325,1.3143,Down
1.3135500000000002,1.3148700000000002,1.3136500000000002,1.3185200000000001,1.3126600000000002,1.31271,1.31623,1.3182900000000002,1.3141800000000001,1.31655,1.31481,1.31935,1.31166,1.3148600000000001,1.312,1.31614,1.30925,1.31214,1.31116,1.31421,1.30789,1.3112000000000001,1.3088300000000002,1.31166,1.3083300000000002,1.30891,1.31325,1.3143,1.31153,1.3133400000000002,1.31651,1.3180100000000001,Down
1.3126600000000002,1.31271,1.31623,1.3182900000000002,1.3141800000000001,1.31655,1.31481,1.31935,1.31166,1.3148600000000001,1.312,1.31614,1.30925,1.31214,1.31116,1.31421,1.30789,1.3112000000000001,1.3088300000000002,1.31166,1.3083300000000002,1.30891,1.31325,1.3143,1.31153,1.3133400000000002,1.31651,1.3180100000000001,1.3146900000000001,1.31787,1.31658,1.3190400000000002,Rovno
